theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.5,25.0,1.54568589,2.4032327053887634e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01038800542973985,3,0.6915457296441047,1.5257796348960098,6.589789855645811,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,20.0,1.597141694,4.816282397658464e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.009402262008014325,3,0.7553859791121931,1.596657343621101,6.040452184012393,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,16.0,1.658099736,5.1105688221417565e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008598250522075346,3,0.8220443041085825,1.672653871022203,5.574094799159461,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,12.0,1.75304915,8.740753021226895e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007621663679966391,3,0.9245372108228529,1.7926398662591934,5.0086140180853285,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,10.0,1.823567828,0.00013532959657083074,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0071294007128387595,3,0.9923711235396249,1.8736119891944327,4.707383560661075,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,8.0,1.919399889,0.00027881229388969174,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0065498634866030594,3,1.0865515411955542,1.9873832067834445,4.358301039424697,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,6.0,2.060006161,0.0005952933781057758,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005932897145189548,3,1.2166415780834277,2.1458326819122444,3.971576950388177,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,5.0,2.157613397,0.0005399965144843694,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005577973685218205,3,1.30745364510789,2.256588901177429,3.7490747949267744,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,4.0,2.282796247,0.0005662860350139418,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00524039339509557,3,1.415240865314668,2.3876908768230365,3.522440506781524,2.12717680692938,3.768956968764664,2.3329186972220652
2.356194490192345,1.5,40.0,1.339042982,2.6314394983551223e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.018293280006039914,4,0.5899282605939415,1.2801412516732396,11.25694208156748,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,32.0,1.366044607,2.2022315804128826e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.016706274348654536,4,0.6351175190655441,1.312309056624271,10.330380748484977,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,25.0,1.401836755,4.472068397572202e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.015089051941881688,4,0.6915457296441047,1.353854939287724,9.379984469268539,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,20.0,1.440753742,3.0470855070418538e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.01358414296521262,4,0.7553859791121931,1.4025488474198897,8.511889120604934,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,16.0,1.48710396,4.9871115825686245e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0123507792665028,4,0.8220443041085825,1.4551205012819561,7.7788870254979345,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,12.0,1.559896349,8.254777236530474e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010861880369326801,4,0.9245372108228529,1.5389560317055604,6.897646931381219,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,10.0,1.614302908,9.742814936404163e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010108104382421507,4,0.9923711235396249,1.596155867327922,6.433176432961833,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,8.0,1.688465715,0.00014381445628480684,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00922810686107521,4,1.0865515411955542,1.67743227329529,5.901070967440815,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,6.0,1.798575473,0.0004938694521419592,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00829622557663036,4,1.2166415780834277,1.792451124191816,5.321875156895994,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,5.0,1.875364311,0.0005086600038303652,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007765010786256395,4,1.30745364510789,1.874077772261991,4.994701066453678,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.5,4.0,1.974899608,0.0008699106800746548,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007260981825180311,4,1.415240865314668,1.971824914688445,4.666423499894395,2.7298811318696985,3.768956968764664,2.49070576290604
2.879793265790644,1.5,40.0,1.19386563,1.048446420498064e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03626683956114709,5,0.5899282605939415,1.1604859710688977,23.215626546008053,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,32.0,1.207907676,8.054110953342738e-06,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.032847752999112766,5,0.6351175190655441,1.1791120989486346,21.116078782686035,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,25.0,1.22611062,1.4306312702429014e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029346165485058376,5,0.6915457296441047,1.2032496260962162,18.96547377514132,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,20.0,1.245551204,2.6480478154428365e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.026113270679918074,5,0.7553859791121931,1.2316660470659604,17.00508890748063,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,16.0,1.268243236,2.4904330552716947e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.023421396264089865,5,0.8220443041085825,1.2625113007716087,15.354361244504506,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,12.0,1.302804613,5.2986061824684014e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.020171851323685687,5,0.9245372108228529,1.3120927400760982,13.378802914837488,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,10.0,1.327887253,4.992566913141195e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.018488560046689757,5,0.9923711235396249,1.3462252276852282,12.34371436957431,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,8.0,1.361206092,5.9759021123056424e-05,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01654251167313122,5,1.0865515411955542,1.3951906734576027,11.165993812493198,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,6.0,1.40834058,0.00014541184484183713,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014444974380400481,5,1.2166415780834277,1.4655124015352392,9.898852050974781,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,5.0,1.440502141,0.00016329910265442023,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.013262564887966528,5,1.30745364510789,1.516217393924277,9.193086380720954,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.5,4.0,1.481115527,0.0002711075572835786,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012108670409005417,5,1.415240865314668,1.5778772350042103,8.495070480891759,3.912505565573558,3.768956968764664,3.226538597341029
0.2617993877991494,2.0,40.0,1.594478466,4.301769311930904e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.011401316109788453,0,0.4424461954454562,1.4694255420131366,6.862040417897423,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,32.0,1.635924577,8.244839054765154e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.010471701870454842,0,0.47633813929915825,1.521583772671706,6.360909531051543,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,25.0,1.691252199,7.728612588658041e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.009528228192323282,0,0.5186592972330785,1.5882557536259567,5.843776142172073,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,20.0,1.751445716,6.947537993621423e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008643277033343482,0,0.566539484334145,1.6653475702577138,5.367301576515243,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,16.0,1.822788827,5.898818498688169e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007923711455594366,0,0.6165332280814372,1.7472369768749447,4.960363063409571,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,12.0,1.934482576,0.00013202943102387315,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0070503935594721,0,0.6934029081171398,1.8748102151220227,4.4624689538382265,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,10.0,2.016585986,0.0002955077517539657,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0066090752713642165,0,0.7442783426547189,1.9596784637426876,4.1944800362314725,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,8.0,2.128982302,0.00019424403053508725,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.006090201810354788,0,0.8149136558966658,2.0772756599505504,3.8808166393065022,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,6.0,2.292845776,0.00032859006107745627,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005535616479052822,0,0.9124811835625709,2.238158970715365,3.5289982127299617,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,5.0,2.404534345,0.0004013392942568019,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005211067100836872,0,0.9805902338309178,2.3491219124067753,3.3248388091239156,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,2.0,4.0,2.547623581,0.00036034029774932266,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004902581821471201,0,1.0614306489860013,2.4798585824523465,3.1166344307372444,1.3719465871653216,3.768956968764664,2.257309198758021
0.7853981633974483,2.0,40.0,1.557408784,3.3512895401234305e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.012239728411177698,1,0.4424461954454562,1.4318579190265563,7.330062957101349,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,32.0,1.596153967,2.9092813440644214e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.011229530699838376,1,0.47633813929915825,1.4803714115175584,6.784160786033184,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,25.0,1.64806561,3.341697016901492e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.010204955262990601,1,0.5186592972330785,1.5425978503449078,6.221970496699154,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,20.0,1.703984068,6.306897049600687e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.009242301129073085,1,0.566539484334145,1.614873023268398,5.705472044216722,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,16.0,1.770680814,6.320967771205126e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008459903490607924,1,0.6165332280814372,1.6920578141170526,5.265976813919868,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,12.0,1.874835011,0.00012586951301663923,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.007510077623309696,1,0.6934029081171398,1.8132154418423911,4.731179194359446,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,10.0,1.951510526,0.00012039186934782053,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0070295525881091565,1,0.7442783426547189,1.8944625669876571,4.445098940360287,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,8.0,2.05593065,9.066384601897419e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006463993733167431,1,0.8149136558966658,2.007895404138092,4.112180495514542,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,6.0,2.208853315,0.0003726222808895256,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005861258275399362,1,0.9124811835625709,2.1644955724897734,3.7412721575934946,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,5.0,2.313486553,0.0002395765663166429,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005510556925246281,1,0.9805902338309178,2.2731182894114608,3.5268676895698023,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,2.0,4.0,2.444874471,0.00040704639535051236,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0051710529993096175,1,1.0614306489860013,2.4010696164294854,3.308002224581283,1.4933009688700811,3.768956968764664,2.262783928608588
1.308996938995747,2.0,40.0,1.486279288,4.3575796675443045e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.014220345924342742,2,0.4424461954454562,1.3624972361513215,8.442638069620621,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,32.0,1.519671121,7.018440243282574e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.013015984105477411,2,0.47633813929915825,1.4037759504657752,7.786781766519645,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,25.0,1.564390333,3.755855104812345e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.011792945884751622,2,0.5186592972330785,1.4569491249259217,7.113025658903937,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,20.0,1.612680569,5.759582065300253e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.010648869669226195,2,0.566539484334145,1.519055988104603,6.496235282372375,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,16.0,1.669922455,5.700234169200788e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009713192720505508,2,0.6165332280814372,1.5858297061391726,5.973860217892291,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,12.0,1.759137023,0.00013310538646181563,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008578702628343196,2,0.6934029081171398,1.6916671677827582,5.342809280389531,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,10.0,1.824790503,8.959380998962444e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008002217883586961,2,0.7442783426547189,1.763393786994973,5.008174732304548,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,8.0,1.91464782,0.00021640537594078824,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007328615574741542,2,0.8149136558966658,1.8646002751526312,4.622230403942162,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,6.0,2.044367776,0.00040231736523765166,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006604251194915099,2,0.9124811835625709,2.0063599996090837,4.197649994609694,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,5.0,2.132271797,0.0006250111123914306,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006183176592656971,2,0.9805902338309178,2.1059402482285687,3.9550132126088164,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,2.0,4.0,2.2452155,0.0005004983606318405,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005781240400721556,2,1.0614306489860013,2.2241641025323857,3.7090495109738595,1.7389202907605354,3.768956968764664,2.281720529947524
