theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.5,32.0,1.498103139,5.2992319103148165e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01143938973888342,3,0.6351175190655441,1.4775399026505969,7.250520535406158,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,25.0,1.54568589,2.4032327053887634e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01038800542973985,3,0.6915457296441047,1.5375150860663462,6.640474866315115,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,20.0,1.597141694,4.816282397658464e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.009402262008014325,3,0.7553859791121931,1.6060386019376536,6.075943231927839,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,16.0,1.658099736,5.1105688221417565e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008598250522075346,3,0.8220443041085825,1.677645036682884,5.590727786433716,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,12.0,1.75304915,8.740753021226895e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007621663679966391,3,0.9245372108228529,1.7863283418680123,4.990979695577973,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,10.0,1.823567828,0.00013532959657083074,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0071294007128387595,3,0.9923711235396249,1.8565282342209215,4.66446123320989,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,8.0,1.919399889,0.00027881229388969174,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0065498634866030594,3,1.0865515411955542,1.9511509155032627,4.27884417765382,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,6.0,2.060006161,0.0005952933781057758,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005932897145189548,3,1.2166415780834277,2.077144659879108,3.8444469241871326,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,5.0,2.157613397,0.0005399965144843694,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005577973685218205,3,1.30745364510789,2.163787778019902,3.594895913877929,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.5,4.0,2.282796247,0.0005662860350139418,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00524039339509557,3,1.415240865314668,2.26865906568024,3.346838850287851,1.5891901165945594,4.505926312930864,2.42082931025164
2.356194490192345,1.5,40.0,1.339042982,2.6314394983551223e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.018293280006039914,4,0.5899282605939415,1.3248867678586702,11.650412476690569,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,32.0,1.366044607,2.2022315804128826e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.016706274348654536,4,0.6351175190655441,1.3598385176159706,10.704528458840297,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,25.0,1.401836755,4.472068397572202e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.015089051941881688,4,0.6915457296441047,1.4037841789636483,9.72591184976689,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,20.0,1.440753742,3.0470855070418538e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.01358414296521262,4,0.7553859791121931,1.4533685638431113,8.820307463488893,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,16.0,1.48710396,4.9871115825686245e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0123507792665028,4,0.8220443041085825,1.5043271953011847,8.041939682193105,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,12.0,1.559896349,8.254777236530474e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010861880369326801,4,0.9245372108228529,1.5796061849627676,7.079842133257134,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,10.0,1.614302908,9.742814936404163e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010108104382421507,4,0.9923711235396249,1.626642716575267,6.556051199836331,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,8.0,1.688465715,0.00014381445628480684,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00922810686107521,4,1.0865515411955542,1.6877750760156376,5.937456110272908,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,6.0,1.798575473,0.0004938694521419592,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00829622557663036,4,1.2166415780834277,1.7650801245687693,5.240609318766667,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,5.0,1.875364311,0.0005086600038303652,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007765010786256395,4,1.30745364510789,1.8161396581886717,4.840287218515533,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.5,4.0,1.974899608,0.0008699106800746548,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007260981825180311,4,1.415240865314668,1.8771462567019783,4.442361661911016,1.5891901165945594,4.505926312930864,2.9568854722511575
2.879793265790644,1.5,40.0,1.19386563,1.048446420498064e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03626683956114709,5,0.5899282605939415,1.2328097692899145,24.662470654206484,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,32.0,1.207907676,8.054110953342738e-06,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.032847752999112766,5,0.6351175190655441,1.2569816035308108,22.510601487518016,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,25.0,1.22611062,1.4306312702429014e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029346165485058376,5,0.6915457296441047,1.2869193823569975,20.284266263184385,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,20.0,1.245551204,2.6480478154428365e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.026113270679918074,5,0.7553859791121931,1.3199532349831438,18.22403253550349,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,16.0,1.268243236,2.4904330552716947e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.023421396264089865,5,0.8220443041085825,1.3528681592398992,16.453259800891907,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,12.0,1.302804613,5.2986061824684014e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.020171851323685687,5,0.9245372108228529,1.3989557777815238,14.264505141935846,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,10.0,1.327887253,4.992566913141195e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.018488560046689757,5,0.9923711235396249,1.4257503062527772,13.072890167849652,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,8.0,1.361206092,5.9759021123056424e-05,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01654251167313122,5,1.0865515411955542,1.4576161353513806,11.665597439802806,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,6.0,1.40834058,0.00014541184484183713,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014444974380400481,5,1.2166415780834277,1.4923730949276324,10.08028349406551,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,5.0,1.440502141,0.00016329910265442023,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.013262564887966528,5,1.30745364510789,1.512336837322728,9.169557899787897,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.5,4.0,1.481115527,0.0002711075572835786,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012108670409005417,5,1.415240865314668,1.535010950949462,8.264284399300282,1.5891901165945594,4.505926312930864,4.884852724744903
0.2617993877991494,2.0,40.0,1.594478466,4.301769311930904e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.011401316109788453,0,0.4424461954454562,1.419224004026181,6.627605277866339,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,32.0,1.635924577,8.244839054765154e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.010471701870454842,0,0.47633813929915825,1.4674397745088463,6.134563088516447,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,25.0,1.691252199,7.728612588658041e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.009528228192323282,0,0.5186592972330785,1.5296653607152968,5.62820057163179,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,20.0,1.751445716,6.947537993621423e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008643277033343482,0,0.566539484334145,1.602486755005881,5.164705458546917,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,16.0,1.822788827,5.898818498688169e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007923711455594366,0,0.6165332280814372,1.6809113577827262,4.772066252240172,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,12.0,1.934482576,0.00013202943102387315,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0070503935594721,0,0.6934029081171398,1.8053802807220154,4.297210132316982,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,10.0,2.016585986,0.0002955077517539657,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0066090752713642165,0,0.7442783426547189,1.8897638975935136,4.044835460664508,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,8.0,2.128982302,0.00019424403053508725,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.006090201810354788,0,0.8149136558966658,2.008748336817847,3.752792236485136,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,6.0,2.292845776,0.00032859006107745627,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005535616479052822,0,0.9124811835625709,2.1750543908770736,3.429498600603113,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,5.0,2.404534345,0.0004013392942568019,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005211067100836872,0,0.9805902338309178,2.2915885419126893,3.243408730068351,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,2.0,4.0,2.547623581,0.00036034029774932266,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004902581821471201,0,1.0614306489860013,2.4297872098756073,3.0537057763086457,1.5891901165945594,4.505926312930864,1.9723720509821294
0.7853981633974483,2.0,40.0,1.557408784,3.3512895401234305e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.012239728411177698,1,0.4424461954454562,1.3945670672681654,7.139161131242279,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,32.0,1.596153967,2.9092813440644214e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.011229530699838376,1,0.47633813929915825,1.4398961266364771,6.5986729832038495,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,25.0,1.64806561,3.341697016901492e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.010204955262990601,1,0.5186592972330785,1.4983705971591537,6.043582678765738,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,20.0,1.703984068,6.306897049600687e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.009242301129073085,1,0.566539484334145,1.5667599896097038,5.535484952633166,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,16.0,1.770680814,6.320967771205126e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008459903490607924,1,0.6165332280814372,1.6403527391087636,5.1050616703095315,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,12.0,1.874835011,0.00012586951301663923,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.007510077623309696,1,0.6934029081171398,1.7570046197598308,4.584509655926315,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,10.0,1.951510526,0.00012039186934782053,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0070295525881091565,1,0.7442783426547189,1.8359677103428167,4.3078487091762785,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,8.0,2.05593065,9.066384601897419e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006463993733167431,1,0.8149136558966658,1.947114980686969,3.9877018641527098,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,6.0,2.208853315,0.0003726222808895256,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005861258275399362,1,0.9124811835625709,2.1020272495948045,3.633297348058691,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,5.0,2.313486553,0.0002395765663166429,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005510556925246281,1,0.9805902338309178,2.2102343811837772,3.4292998572422055,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,2.0,4.0,2.444874471,0.00040704639535051236,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0051710529993096175,1,1.0614306489860013,2.3381681440095017,3.221341592473428,1.5891901165945594,4.505926312930864,2.0359500068489695
1.308996938995747,2.0,40.0,1.486279288,4.3575796675443045e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.014220345924342742,2,0.4424461954454562,1.3474223827197858,8.349227581805952,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,32.0,1.519671121,7.018440243282574e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.013015984105477411,2,0.47633813929915825,1.3872319776791928,7.695011918491109,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,25.0,1.564390333,3.755855104812345e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.011792945884751622,2,0.5186592972330785,1.4385342204693012,7.023121567082705,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,20.0,1.612680569,5.759582065300253e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.010648869669226195,2,0.566539484334145,1.4984495136950837,6.408111798345001,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,16.0,1.669922455,5.700234169200788e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009713192720505508,2,0.6165332280814372,1.56280363794232,5.887120442339379,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,12.0,1.759137023,0.00013310538646181563,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008578702628343196,2,0.6934029081171398,1.6645091367132536,5.257035800121875,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,10.0,1.824790503,8.959380998962444e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008002217883586961,2,0.7442783426547189,1.733108044410665,4.922160881128241,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,8.0,1.91464782,0.00021640537594078824,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007328615574741542,2,0.8149136558966658,1.8292704503235786,4.534649922126867,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,6.0,2.044367776,0.00040231736523765166,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006604251194915099,2,0.9124811835625709,1.9623975148466997,4.105672919726919,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,5.0,2.132271797,0.0006250111123914306,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006183176592656971,2,0.9805902338309178,2.054683175374894,3.8587510320714262,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,2.0,4.0,2.2452155,0.0005004983606318405,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005781240400721556,2,1.0614306489860013,2.162990180855965,3.6070349590709934,1.5891901165945594,4.505926312930864,2.172217664202206
