theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.5,25.0,1.54568589,2.4032327053887634e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01038800542973985,3,0.6915457296441047,1.5655811232706327,6.761691117356236,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,20.0,1.597141694,4.816282397658464e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.009402262008014325,3,0.7553859791121931,1.6347901514510161,6.184715700075485,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,16.0,1.658099736,5.1105688221417565e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008598250522075346,3,0.8220443041085825,1.7066305483853983,5.687321584368266,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,12.0,1.75304915,8.740753021226895e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007621663679966391,3,0.9245372108228529,1.8149521905067625,5.070954381091783,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,10.0,1.823567828,0.00013532959657083074,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0071294007128387595,3,0.9923711235396249,1.8845882490187986,4.73496102352572,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,8.0,1.919399889,0.00027881229388969174,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0065498634866030594,3,1.0865515411955542,1.9781445513717208,4.338040809114625,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,6.0,2.060006161,0.0005952933781057758,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005932897145189548,3,1.2166415780834277,2.1021187717857277,3.8906698231301933,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,5.0,2.157613397,0.0005399965144843694,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005577973685218205,3,1.30745364510789,2.186858417979972,3.633225250130535,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,4.0,2.282796247,0.0005662860350139418,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00524039339509557,3,1.415240865314668,2.2890389003836202,3.3769041975141283,1.561212552530088,3.781426196073729,2.6368864605096545
2.356194490192345,1.5,40.0,1.339042982,2.6314394983551223e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.018293280006039914,4,0.5899282605939415,1.2916654824602476,11.35828058490405,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,32.0,1.366044607,2.2022315804128826e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.016706274348654536,4,0.6351175190655441,1.3245250452008592,10.426543929389878,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,25.0,1.401836755,4.472068397572202e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.015089051941881688,4,0.6915457296441047,1.3667058680883217,9.469020236001938,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,20.0,1.440753742,3.0470855070418538e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.01358414296521262,4,0.7553859791121931,1.4157446161526783,8.591972549086778,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,16.0,1.48710396,4.9871115825686245e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0123507792665028,4,0.8220443041085825,1.468166434028746,7.8486289038441726,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,12.0,1.559896349,8.254777236530474e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010861880369326801,4,0.9245372108228529,1.5505421024802843,6.949576046885236,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,10.0,1.614302908,9.742814936404163e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010108104382421507,4,0.9923711235396249,1.6058180335658327,6.47211900831141,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,8.0,1.688465715,0.00014381445628480684,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00922810686107521,4,1.0865515411955542,1.682974712959496,5.9205688215789065,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,6.0,1.798575473,0.0004938694521419592,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00829622557663036,4,1.2166415780834277,1.7892305021538153,5.312312972364175,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,5.0,1.875364311,0.0005086600038303652,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007765010786256395,4,1.30745364510789,1.8624936614156742,4.9638276567935335,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.5,4.0,1.974899608,0.0008699106800746548,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007260981825180311,4,1.415240865314668,1.947918803376628,4.609848477038382,2.248818586431356,3.781426196073729,2.62037972214914
2.879793265790644,1.5,40.0,1.19386563,1.048446420498064e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03626683956114709,5,0.5899282605939415,1.169517721456758,23.39630752732849,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,32.0,1.207907676,8.054110953342738e-06,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.032847752999112766,5,0.6351175190655441,1.1887130670918613,21.2880173115869,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,25.0,1.22611062,1.4306312702429014e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029346165485058376,5,0.6915457296441047,1.2133924540304073,19.125343791320564,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,20.0,1.245551204,2.6480478154428365e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.026113270679918074,5,0.7553859791121931,1.2421432348375576,17.14974297988995,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,16.0,1.268243236,2.4904330552716947e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.023421396264089865,5,0.8220443041085825,1.2729522493228198,15.481341569902467,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,12.0,1.302804613,5.2986061824684014e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.020171851323685687,5,0.9245372108228529,1.3215309508724962,13.475039985782928,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,10.0,1.327887253,4.992566913141195e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.018488560046689757,5,0.9923711235396249,1.3542446174561458,12.417245198379753,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,8.0,1.361206092,5.9759021123056424e-05,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01654251167313122,5,1.0865515411955542,1.400059095925459,11.204956784499002,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,6.0,1.40834058,0.00014541184484183713,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014444974380400481,5,1.2166415780834277,1.463392297146836,9.884531735669746,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,5.0,1.440502141,0.00016329910265442023,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.013262564887966528,5,1.30745364510789,1.5071447913691367,9.138077633742077,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.5,4.0,1.481115527,0.0002711075572835786,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012108670409005417,5,1.415240865314668,1.5580881344878688,8.388528729790744,2.6965877568838557,3.781426196073729,3.454991946472839
0.2617993877991494,2.0,40.0,1.594478466,4.301769311930904e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.011401316109788453,0,0.4424461954454562,1.4597481545130337,6.816848183063678,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,32.0,1.635924577,8.244839054765154e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.010471701870454842,0,0.47633813929915825,1.5117707217957834,6.3198865325374705,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,25.0,1.691252199,7.728612588658041e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.009528228192323282,0,0.5186592972330785,1.5786492618367425,5.808430331272525,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,20.0,1.751445716,6.947537993621423e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008643277033343482,0,0.566539484334145,1.6565591448793715,5.338977081238282,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,16.0,1.822788827,5.898818498688169e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007923711455594366,0,0.6165332280814372,1.7400605138156,4.939989260223945,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,12.0,1.934482576,0.00013202943102387315,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0070503935594721,0,0.6934029081171398,1.871819393798926,4.455350128053545,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,10.0,2.016585986,0.0002955077517539657,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0066090752713642165,0,0.7442783426547189,1.9606861603372217,4.196636901924776,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,8.0,2.128982302,0.00019424403053508725,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.006090201810354788,0,0.8149136558966658,2.0854938933002676,3.8961701416577714,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,6.0,2.292845776,0.00032859006107745627,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005535616479052822,0,0.9124811835625709,2.2592645719613245,3.5622762908513637,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,5.0,2.404534345,0.0004013392942568019,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005211067100836872,0,0.9805902338309178,2.380773070718717,3.369636398790708,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,2.0,4.0,2.547623581,0.00036034029774932266,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004902581821471201,0,1.0614306489860013,2.524783347323413,3.173094936179244,1.5413106308162823,3.781426196073729,2.188437670937396
0.7853981633974483,2.0,40.0,1.557408784,3.3512895401234305e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.012239728411177698,1,0.4424461954454562,1.4324135030613068,7.3329071401020265,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,32.0,1.596153967,2.9092813440644214e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.011229530699838376,1,0.47633813929915825,1.4811761314748497,6.7878486102748035,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,25.0,1.64806561,3.341697016901492e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.010204955262990601,1,0.5186592972330785,1.5437951246967738,6.226799626787789,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,20.0,1.703984068,6.306897049600687e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.009242301129073085,1,0.566539484334145,1.616636771487136,5.711703503910487,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,16.0,1.770680814,6.320967771205126e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008459903490607924,1,0.6165332280814372,1.6945674699619293,5.2737872973323014,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,12.0,1.874835011,0.00012586951301663923,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.007510077623309696,1,0.6934029081171398,1.81721277412102,4.741609336786633,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,10.0,1.951510526,0.00012039186934782053,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0070295525881091565,1,0.7442783426547189,1.8996874331590332,4.457358378729047,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,8.0,2.05593065,9.066384601897419e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006463993733167431,1,0.8149136558966658,2.01515391414523,4.127045962717831,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,6.0,2.208853315,0.0003726222808895256,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005861258275399362,1,0.9124811835625709,2.175161140552774,3.75970730402954,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,5.0,2.313486553,0.0002395765663166429,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005510556925246281,1,0.9805902338309178,2.2865057532795725,3.5476390739635066,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,2.0,4.0,2.444874471,0.00040704639535051236,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0051710529993096175,1,1.0614306489860013,2.4179178609674437,3.3312143922046165,1.5278917433619665,3.781426196073729,2.2606211658035797
1.308996938995747,2.0,40.0,1.486279288,4.3575796675443045e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.014220345924342742,2,0.4424461954454562,1.379096256205515,8.545492970834061,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,32.0,1.519671121,7.018440243282574e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.013015984105477411,2,0.47633813929915825,1.4215842389338897,7.885564806569893,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,25.0,1.564390333,3.755855104812345e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.011792945884751622,2,0.5186592972330785,1.4760369367341086,7.206214976801958,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,20.0,1.612680569,5.759582065300253e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.010648869669226195,2,0.566539484334145,1.5392106709353925,6.5824266819887685,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,16.0,1.669922455,5.700234169200788e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009713192720505508,2,0.6165332280814372,1.6065766884452477,6.052014619818156,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,12.0,1.759137023,0.00013310538646181563,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008578702628343196,2,0.6934029081171398,1.7120753996511695,5.407264802551023,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,10.0,1.824790503,8.959380998962444e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008002217883586961,2,0.7442783426547189,1.7826209698098567,5.062781418489485,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,8.0,1.91464782,0.00021640537594078824,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007328615574741542,2,0.8149136558966658,1.8807864877811826,4.662355038231534,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,6.0,2.044367776,0.00040231736523765166,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006604251194915099,2,0.9124811835625709,2.015543483121081,4.216863420675876,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,5.0,2.132271797,0.0006250111123914306,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006183176592656971,2,0.9805902338309178,2.1083789334194134,3.9595931298972094,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,2.0,4.0,2.2452155,0.0005004983606318405,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005781240400721556,2,1.0614306489860013,2.21693967596127,3.697001948561467,1.5208093513187142,3.781426196073729,2.406918565067415
