theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.5,32.0,1.498103139,5.2992319103148165e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01143938973888342,3,0.6351175190655441,1.4612042723625267,7.170359030021444,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,25.0,1.54568589,2.4032327053887634e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01038800542973985,3,0.6915457296441047,1.5224201393789403,6.575280309855484,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,20.0,1.597141694,4.816282397658464e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.009402262008014325,3,0.7553859791121931,1.5939342886897185,6.0301503599089505,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,16.0,1.658099736,5.1105688221417565e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008598250522075346,3,0.8220443041085825,1.6707604328868861,5.567784943997287,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,12.0,1.75304915,8.740753021226895e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007621663679966391,3,0.9245372108228529,1.79217181784579,5.007306296501849,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,10.0,1.823567828,0.00013532959657083074,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0071294007128387595,3,0.9923711235396249,1.8740334390640305,4.708442438485955,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,8.0,1.919399889,0.00027881229388969174,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.0065498634866030594,3,1.0865515411955542,1.9887155104849676,4.36122276110744,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,6.0,2.060006161,0.0005952933781057758,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005932897145189548,3,1.2166415780834277,2.1473156414967396,3.974321660240806,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,5.0,2.157613397,0.0005399965144843694,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.005577973685218205,3,1.30745364510789,2.2571915159455083,3.7500759732259663,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.5,4.0,2.282796247,0.0005662860350139418,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00524039339509557,3,1.415240865314668,2.386240555037172,3.5203009198458846,2.007191512437203,4.681481997993279,2.2855554820141553
2.356194490192345,1.5,40.0,1.339042982,2.6314394983551223e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.018293280006039914,4,0.5899282605939415,1.2768820705736676,11.228282421687553,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,32.0,1.366044607,2.2022315804128826e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.016706274348654536,4,0.6351175190655441,1.308991287294855,10.304263561961342,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,25.0,1.401836755,4.472068397572202e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.015089051941881688,4,0.6915457296441047,1.3505549930442988,9.357121277936509,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,20.0,1.440753742,3.0470855070418538e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.01358414296521262,4,0.7553859791121931,1.3993955389595025,8.492752095875096,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,16.0,1.48710396,4.9871115825686245e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0123507792665028,4,0.8220443041085825,1.4522628971444762,7.763610641356918,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,12.0,1.559896349,8.254777236530474e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010861880369326801,4,0.9245372108228529,1.5368133185067465,6.888043226781388,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,10.0,1.614302908,9.742814936404163e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010108104382421507,4,0.9923711235396249,1.5946271319886989,6.427014989485144,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,8.0,1.688465715,0.00014381445628480684,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00922810686107521,4,1.0865515411955542,1.6768678013733458,5.899085200907316,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,6.0,1.798575473,0.0004938694521419592,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.00829622557663036,4,1.2166415780834277,1.7932180591326783,5.324152224289155,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,5.0,1.875364311,0.0005086600038303652,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007765010786256395,4,1.30745364510789,1.8755861091528168,4.998721012684665,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.5,4.0,1.974899608,0.0008699106800746548,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007260981825180311,4,1.415240865314668,1.9737941127297556,4.671083706765435,2.5581235823557003,4.681481997993279,2.4439086610861787
2.879793265790644,1.5,40.0,1.19386563,1.048446420498064e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03626683956114709,5,0.5899282605939415,1.1578430544789067,23.162754761191074,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,32.0,1.207907676,8.054110953342738e-06,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.032847752999112766,5,0.6351175190655441,1.176262770676441,21.06505170873181,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,25.0,1.22611062,1.4306312702429014e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029346165485058376,5,0.6915457296441047,1.2001667769183613,18.916882282597072,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,20.0,1.245551204,2.6480478154428365e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.026113270679918074,5,0.7553859791121931,1.2283572513762087,16.959405773635257,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,16.0,1.268243236,2.4904330552716947e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.023421396264089865,5,0.8220443041085825,1.2590162799754279,15.31185563538337,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,12.0,1.302804613,5.2986061824684014e-05,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.020171851323685687,5,0.9245372108228529,1.3084224444992096,13.34137860810781,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,10.0,1.327887253,4.992566913141195e-05,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.018488560046689757,5,0.9923711235396249,1.342518088106038,12.309723124162609,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,8.0,1.361206092,5.9759021123056424e-05,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01654251167313122,5,1.0865515411955542,1.3915390686480424,11.136769278897246,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,6.0,1.40834058,0.00014541184484183713,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014444974380400481,5,1.2166415780834277,1.4621309785601888,9.876012117503919,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,5.0,1.440502141,0.00016329910265442023,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.013262564887966528,5,1.30745364510789,1.5131382186210178,9.174416812189637,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.5,4.0,1.481115527,0.0002711075572835786,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012108670409005417,5,1.415240865314668,1.5752418835249342,8.480882116891237,3.6298917571831915,4.681481997993279,3.161709569039737
0.2617993877991494,2.0,40.0,1.594478466,4.301769311930904e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.011401316109788453,0,0.4424461954454562,1.4625442895394485,6.829905797088046,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,32.0,1.635924577,8.244839054765154e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.010471701870454842,0,0.47633813929915825,1.5148966374487858,6.332954276179039,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,25.0,1.691252199,7.728612588658041e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.009528228192323282,0,0.5186592972330785,1.5820053885693943,5.8207787539277565,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,20.0,1.751445716,6.947537993621423e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008643277033343482,0,0.566539484334145,1.659787642035205,5.349382307260617,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,16.0,1.822788827,5.898818498688169e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007923711455594366,0,0.6165332280814372,1.7425075212611447,4.946936254540926,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,12.0,1.934482576,0.00013202943102387315,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0070503935594721,0,0.6934029081171398,1.8712285070765056,4.453943685079867,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,10.0,2.016585986,0.0002955077517539657,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0066090752713642165,0,0.7442783426547189,1.956521666616621,4.187723253030196,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,8.0,2.128982302,0.00019424403053508725,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.006090201810354788,0,0.8149136558966658,2.0739622696650533,3.874626483420894,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,6.0,2.292845776,0.00032859006107745627,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005535616479052822,0,0.9124811835625709,2.2329824068719937,3.5208361095056766,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,5.0,2.404534345,0.0004013392942568019,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005211067100836872,0,0.9805902338309178,2.341805100224371,3.3144829306253816,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,2.0,4.0,2.547623581,0.00036034029774932266,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004902581821471201,0,1.0614306489860013,2.4699986280447286,3.104242646137216,1.310417321548385,4.681481997993279,2.188804921047727
0.7853981633974483,2.0,40.0,1.557408784,3.3512895401234305e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.012239728411177698,1,0.4424461954454562,1.425445497315976,7.297236058411574,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,32.0,1.596153967,2.9092813440644214e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.011229530699838376,1,0.47633813929915825,1.474023450607507,6.75506971662845,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,25.0,1.64806561,3.341697016901492e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.010204955262990601,1,0.5186592972330785,1.5365129317324757,6.197427363780291,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,20.0,1.703984068,6.306897049600687e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.009242301129073085,1,0.566539484334145,1.6092977407223579,5.685774137169727,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,16.0,1.770680814,6.320967771205126e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008459903490607924,1,0.6165332280814372,1.6871887219990493,5.250823356405401,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,12.0,1.874835011,0.00012586951301663923,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.007510077623309696,1,0.6934029081171398,1.8095481340054058,4.721610176725211,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,10.0,1.951510526,0.00012039186934782053,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0070295525881091565,1,0.7442783426547189,1.8914794480018042,4.4380994570904395,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,8.0,2.05593065,9.066384601897419e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006463993733167431,1,0.8149136558966658,2.0054282211570316,4.10712769161217,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,6.0,2.208853315,0.0003726222808895256,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005861258275399362,1,0.9124811835625709,2.1614486999342954,3.736005720644199,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,5.0,2.313486553,0.0002395765663166429,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005510556925246281,1,0.9805902338309178,2.2686733833871258,3.5199711741031736,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,2.0,4.0,2.444874471,0.00040704639535051236,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0051710529993096175,1,1.0614306489860013,2.3942016335172425,3.2985400654682664,1.4229772190274779,4.681481997993279,2.1994617017731577
1.308996938995747,2.0,40.0,1.486279288,4.3575796675443045e-05,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.014220345924342742,2,0.4424461954454562,1.3572454711664192,8.410095801043637,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,32.0,1.519671121,7.018440243282574e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.013015984105477411,2,0.47633813929915825,1.3984505511993386,7.75724163805857,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,25.0,1.564390333,3.755855104812345e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.011792945884751622,2,0.5186592972330785,1.4516718344796322,7.087261202402511,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,20.0,1.612680569,5.759582065300253e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.010648869669226195,2,0.566539484334145,1.514017721429519,6.474689160311712,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,16.0,1.669922455,5.700234169200788e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009713192720505508,2,0.6165332280814372,1.5812327485180966,5.956543363409384,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,12.0,1.759137023,0.00013310538646181563,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008578702628343196,2,0.6934029081171398,1.688044734714149,5.331368513916583,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,10.0,1.824790503,8.959380998962444e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008002217883586961,2,0.7442783426547189,1.7605266778179707,5.000031920505551,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,8.0,1.91464782,0.00021640537594078824,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007328615574741542,2,0.8149136558966658,1.8627619302172091,4.617673258924715,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,6.0,2.044367776,0.00040231736523765166,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006604251194915099,2,0.9124811835625709,2.0055077450059438,4.195866931484945,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,5.0,2.132271797,0.0006250111123914306,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006183176592656971,2,0.9805902338309178,2.1052019426757917,3.953626654648005,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,2.0,4.0,2.2452155,0.0005004983606318405,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005781240400721556,2,1.0614306489860013,2.2227455844964314,3.7066839689612117,1.6500400804424968,4.681481997993279,2.2266872957562773
